"","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"459",0,0,0,0,0,0,0,0,0,0,1,0,1
"460",0,1,0,0,0,0,0,0,0,0,0,0,1
"461",1,1,1,0,1,1,0,0,0,0,0,1,0
"462",0,0,0,0,0,0,0,0,0,0,1,0,1
"463",0,0,0,0,0,0,0,0,0,0,0,0,1
"464",0,1,1,0,0,0,0,0,0,0,0,1,0
"467",0,0,0,0,0,0,0,0,0,0,0,0,1
"468",1,1,1,0,1,1,0,1,0,0,0,1,0
"469",1,0,0,0,0,0,0,0,0,0,0,0,0
"470",0,1,0,0,0,0,1,1,1,0,0,1,0
"475",0,1,0,0,0,0,0,0,0,0,1,0,1
"477",1,1,1,1,0,0,1,1,0,1,0,0,0
"478",1,1,1,1,0,0,0,1,0,0,1,0,0
"485",0,1,1,0,0,0,1,0,1,0,1,1,0
"488",1,1,1,0,1,0,0,0,0,0,0,1,0
"489",1,1,1,0,1,0,0,0,0,0,0,0,0
"492",1,0,0,0,0,0,0,0,0,0,1,0,1
"493",0,1,0,0,0,1,0,1,1,0,1,0,1
"495",0,0,0,1,0,0,0,0,0,0,0,0,1
"496",0,0,0,0,0,0,0,0,0,0,0,0,0
"497",1,1,1,0,0,0,1,1,1,0,1,0,0
"501",1,1,1,0,1,0,0,0,0,0,1,1,0
"502",1,0,1,0,1,0,0,1,0,0,1,0,0
"503",0,1,0,0,0,1,0,1,0,1,0,0,1
"504",0,1,0,0,0,0,0,0,0,0,0,0,1
"505",0,0,0,0,0,0,0,0,0,0,0,0,1
"507",1,1,1,1,1,0,0,1,0,0,1,0,0
"508",1,1,1,0,1,0,0,0,1,0,1,0,0
"512",1,1,1,0,1,1,0,1,0,0,0,1,0
"516",0,1,0,1,0,0,0,1,0,0,1,0,1
"517",1,1,0,0,0,0,0,1,1,1,1,1,0
"520",1,1,1,1,0,0,0,0,0,0,1,1,0
"522",0,0,0,0,0,0,0,0,0,0,1,0,1
"523",1,0,0,0,0,0,0,0,0,0,0,0,1
"524",1,0,1,0,0,1,1,1,0,0,0,1,0
"525",0,1,1,0,0,1,0,0,1,0,1,1,1
"526",1,1,0,0,0,0,1,0,0,0,0,0,0
"527",1,1,1,0,0,1,0,1,1,1,0,0,0
"528",0,0,0,0,0,0,0,0,0,0,0,0,1
"531",1,0,0,1,1,1,1,1,0,0,0,1,1
"532",0,0,0,0,0,0,0,1,0,0,1,1,0
"533",1,1,0,1,0,0,0,1,1,0,0,1,0
"539",0,0,0,0,0,0,0,0,0,0,0,0,1
"540",0,1,0,1,0,0,0,1,1,0,0,0,1
"541",1,0,0,0,0,0,0,0,0,0,0,1,0
"543",0,1,0,0,0,0,0,1,0,0,0,0,1
"544",1,0,0,0,0,0,0,0,1,0,0,0,1
"545",0,0,0,0,0,0,0,0,0,0,1,0,1
"546",0,0,0,1,0,0,0,1,0,0,1,0,1
"547",1,1,1,0,0,0,1,1,0,0,0,1,0
"549",0,0,0,0,0,0,1,1,0,1,1,0,0
"550",0,1,0,1,0,1,0,0,0,0,0,0,1
"551",0,1,0,0,0,0,0,1,0,0,0,0,1
"552",0,0,0,0,1,0,1,0,0,0,1,0,0
"553",0,1,1,0,0,0,0,0,0,0,0,0,0
"556",1,1,1,0,1,0,0,1,0,0,1,1,0
"559",0,0,0,0,0,0,0,1,0,0,0,1,1
"560",0,0,0,0,0,0,0,0,0,0,0,0,1
"562",1,0,0,1,1,0,0,1,0,0,1,0,0
"565",0,1,1,1,0,0,1,0,1,0,1,0,1
"566",1,1,1,0,0,0,1,1,1,0,0,1,0
"570",0,1,0,0,0,0,0,0,0,0,0,0,0
"574",1,0,0,0,1,0,0,0,0,0,1,0,0
"575",1,1,1,0,1,0,0,0,1,1,0,1,1
"578",0,0,1,0,0,0,0,0,0,0,0,0,0
"579",0,0,0,1,1,0,1,0,1,0,0,1,1
"580",0,0,0,1,0,0,1,1,1,0,1,0,1
"581",1,0,0,0,1,0,0,1,0,1,1,0,0
"583",1,1,1,1,0,0,0,0,0,0,0,1,0
"584",1,0,1,0,0,0,0,0,0,0,1,0,0
"586",0,1,1,0,0,0,1,1,1,0,0,1,0
"588",1,1,1,0,1,0,1,1,1,1,1,1,0
"591",0,0,0,0,0,0,0,0,0,0,0,0,1
"593",0,1,1,0,0,0,0,0,0,0,0,0,1
"594",0,0,0,0,0,0,0,0,0,0,1,1,0
"595",1,0,0,0,0,0,0,0,0,0,1,0,1
"596",0,0,0,0,0,0,0,0,1,0,0,0,1
"601",1,0,0,1,0,0,1,1,1,0,1,1,0
"602",0,1,1,0,0,0,0,1,0,0,0,0,1
"603",1,1,1,1,0,0,0,0,0,0,1,1,0
"606",1,1,1,0,1,0,0,1,1,0,1,1,0
"608",1,0,0,0,0,0,0,0,0,0,1,0,1
"609",1,0,1,0,0,0,0,0,0,0,0,0,0
"611",1,1,1,0,0,0,0,1,1,0,1,0,0
"612",1,0,1,0,1,0,0,0,0,0,0,1,0
"613",1,0,0,0,0,0,1,1,0,1,0,0,0
"616",1,1,0,0,0,0,0,0,0,0,0,1,0
"617",1,0,0,0,1,0,0,0,1,0,1,0,0
"618",0,1,0,0,0,0,0,0,0,0,1,0,1
"619",0,0,0,0,0,0,0,0,0,0,0,0,1
"625",1,1,1,0,1,0,0,1,0,0,0,0,0
"627",0,0,0,1,0,0,0,1,0,0,0,0,1
"628",1,1,1,0,0,0,1,1,1,0,1,0,1
"630",1,0,0,0,1,0,0,1,0,0,0,0,0
"632",0,1,0,0,0,1,0,0,0,0,0,0,1
"633",1,1,1,0,0,0,0,0,1,0,1,1,0
"634",0,1,0,0,0,0,0,0,0,0,0,0,1
"635",0,1,0,0,0,1,1,1,1,0,0,1,1
"637",1,1,1,1,1,0,1,1,0,0,0,1,0
"639",1,0,1,0,0,0,0,1,0,0,0,0,1
"642",1,1,1,0,1,0,0,1,0,0,1,0,1
"643",1,1,1,0,1,0,1,1,1,0,0,1,0
"646",0,1,0,1,0,0,0,1,0,0,1,1,1
"650",0,0,0,1,0,0,0,0,1,0,1,0,1
"652",0,1,0,1,0,0,0,1,1,0,0,0,1
"653",0,1,0,0,0,0,0,1,0,0,1,0,1
"654",0,1,0,0,0,0,0,1,1,0,1,0,0
"655",0,1,1,1,0,0,0,0,0,0,0,1,0
"660",1,1,1,0,0,0,1,0,1,1,0,0,1
"661",1,1,0,0,0,0,0,1,0,0,0,0,0
"663",0,0,0,1,0,0,0,1,1,0,1,0,1
"664",0,0,0,1,0,0,0,1,0,0,0,0,1
"665",0,0,0,0,1,0,0,0,0,0,1,0,0
"667",0,0,0,0,0,0,0,0,0,1,1,1,1
"668",1,1,1,0,1,0,0,0,0,0,1,1,0
"670",0,1,1,0,0,0,0,0,1,0,0,0,1
"671",0,0,1,1,0,0,0,1,1,0,1,0,1
"672",1,0,0,0,0,0,1,1,0,0,1,0,0
"673",1,1,0,1,0,1,0,1,0,1,0,0,1
"676",0,1,0,1,0,0,0,1,0,0,1,1,1
"677",0,1,1,1,0,0,0,0,0,0,1,1,0
"678",1,1,1,0,0,0,0,1,1,0,0,1,0
"680",1,1,1,0,0,1,1,0,0,0,0,1,0
"683",0,0,0,0,0,0,0,0,0,0,1,0,1
"684",0,1,1,0,0,1,1,1,1,1,1,1,0
"686",0,0,0,0,0,0,0,1,0,0,0,0,1
"688",1,1,0,1,1,1,0,0,0,0,1,0,1
"689",1,1,1,0,1,0,0,0,1,0,1,1,0
"690",0,0,1,0,0,0,1,1,0,0,0,0,0
"691",0,0,0,0,0,0,0,1,0,0,1,0,0
"695",1,0,1,0,0,0,0,1,0,0,0,0,1
"697",0,0,0,0,0,0,0,0,0,0,1,0,1
"698",1,1,1,0,1,0,0,0,0,0,1,1,0
"701",1,1,1,1,0,0,0,0,0,0,0,0,1
"702",1,1,0,1,1,0,0,0,0,0,0,1,0
"708",0,0,0,0,0,0,0,0,1,0,0,0,1
"709",1,0,0,1,1,0,0,0,0,0,0,0,0
"710",1,1,1,0,0,0,0,0,0,0,0,0,1
"711",1,1,1,0,0,1,0,1,0,1,0,1,0
"713",0,1,0,0,0,0,0,1,0,0,0,0,1
"717",1,0,0,0,1,0,0,1,0,0,0,1,1
"719",1,1,0,0,1,0,1,1,0,0,1,1,0
"721",1,0,0,0,1,0,1,0,0,0,1,0,1
"722",0,0,0,0,0,0,0,1,0,0,1,1,1
"723",0,1,1,0,0,0,0,1,0,0,0,1,0
"724",0,1,0,0,0,0,0,0,0,0,0,0,1
"726",0,1,0,0,0,0,0,0,0,0,0,1,0
"727",1,0,0,0,0,0,0,1,0,0,0,1,0
"729",1,1,0,0,0,1,0,1,0,0,0,0,0
"731",0,1,0,0,1,0,0,1,0,1,0,1,0
"732",1,0,0,0,0,0,0,0,0,0,0,0,1
"733",1,1,1,1,1,0,1,0,0,0,1,1,0
"734",0,1,1,0,0,0,1,0,1,0,0,0,1
"736",0,1,1,1,0,0,0,0,0,0,0,1,1
"738",0,0,1,0,0,0,1,1,0,0,0,0,0
"739",0,0,0,0,0,0,0,1,0,0,0,0,1
"744",1,1,1,1,0,0,0,0,0,0,1,0,0
"745",1,0,0,0,0,0,0,0,0,0,0,0,1
"746",0,0,0,0,0,0,0,1,0,0,1,0,1
"748",0,1,1,0,0,0,0,1,1,1,1,0,1
"750",1,1,1,0,0,1,0,0,0,0,0,0,1
"751",1,1,1,0,0,0,0,0,0,0,0,0,1
"752",0,1,1,0,0,1,1,1,1,0,1,0,0
"753",1,1,1,0,0,0,1,1,1,0,1,0,0
"755",1,1,1,0,0,0,0,0,0,0,0,1,0
"756",1,1,0,0,0,0,0,0,0,0,0,0,1
"758",1,1,0,1,0,0,0,1,1,0,1,0,1
"759",0,0,0,0,0,0,0,0,0,0,0,0,1
"760",1,1,1,0,0,0,0,0,0,0,1,1,0
"763",1,1,1,0,1,0,1,1,0,0,1,1,0
"765",0,0,0,0,0,0,0,1,0,0,0,0,1
"767",0,0,0,0,0,0,0,0,1,0,0,1,1
"768",0,0,0,0,1,0,0,1,0,0,0,1,1
"769",0,0,0,0,0,0,0,0,0,0,1,0,1
"771",0,1,0,1,0,1,0,0,1,0,0,0,1
"774",0,1,0,1,0,0,0,0,0,1,1,0,1
"775",1,1,1,0,1,1,1,1,1,0,0,1,0
"777",1,1,1,1,0,1,1,1,0,0,1,0,0
"779",1,0,0,0,0,0,0,1,0,1,1,1,0
"780",0,1,1,0,0,0,1,1,0,0,0,0,1
"781",1,1,1,1,0,0,0,1,1,0,0,1,0
"782",1,0,0,0,1,0,0,1,1,1,0,0,0
"784",1,0,1,0,0,0,0,1,0,1,1,0,1
"785",0,1,0,1,0,1,0,1,0,1,0,0,1
"787",0,0,0,0,0,0,0,0,0,1,1,0,1
"789",0,1,1,0,0,0,0,0,0,0,1,1,1
"790",0,1,0,1,0,1,0,1,0,1,0,0,1
"792",0,0,0,0,0,1,0,0,1,1,1,0,1
"793",1,1,0,0,0,0,0,1,1,0,1,0,0
"794",1,1,1,0,0,0,1,1,1,0,0,0,1
"795",1,1,1,1,0,0,0,1,0,1,1,1,0
"796",1,1,1,0,0,0,0,1,0,0,1,0,0
